Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,82,29,29,1.0,0.010575721836235695
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,83,34,22,0.6470588235294118,0.0193305890145328
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,84,21,0,0.0,0.3842800995612177
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,85,22,0,0.0,0.49848378386225717
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,86,41,52,1.2682926829268293,0.014656536140434984
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,87,28,23,0.8214285714285714,0.027538345416847545
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,88,35,8,0.22857142857142856,0.33792945045701994
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,89,32,27,0.84375,0.050611897108418166
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,90,29,44,1.5172413793103448,0.009802355010100622
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,91,19,0,0.0,0.27838269522844783
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,92,45,15,0.3333333333333333,0.00854937997367182
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,93,25,33,1.32,0.02692594541735482
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,94,32,15,0.46875,0.04873333580026516
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,95,41,31,0.7560975609756098,0.020421660667790883
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,96,16,40,2.5,0.0633397283736677
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,97,26,0,0.0,0.3680441453324828
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,98,25,1,0.04,1315288.0135039687
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,99,61,35,0.5737704918032787,0.01933972097145491
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,0,33,0,0.0,0.32286182463497654
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,1,34,0,0.0,0.02712071356455379
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,2,29,28,0.9655172413793104,0.1783027532973063
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,3,28,13,0.4642857142857143,0.02879166578613863
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,4,36,28,0.7777777777777778,0.024388692473939034
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,5,42,25,0.5952380952380952,0.011968595101125221
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,6,28,28,1.0,0.07863325518501733
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,7,38,41,1.0789473684210527,0.02214389042630063
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,8,33,22,0.6666666666666666,0.03079546365416338
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,9,28,23,0.8214285714285714,0.013969692721139975
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,10,31,17,0.5483870967741935,0.07237833934908239
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,11,29,17,0.5862068965517241,0.02408494175742937
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,12,29,14,0.4827586206896552,0.030735662538229618
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,13,28,31,1.1071428571428572,0.01748469525315921
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,14,29,28,0.9655172413793104,0.0443810047518513
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,15,42,25,0.5952380952380952,0.09259045099936328
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,16,58,1,0.017241379310344827,20652074.155247353
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,17,35,0,0.0,1.2213183751201278
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,18,17,11,0.6470588235294118,0.0011333224858923125
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,19,17,26,1.5294117647058822,0.002013922169367125
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,20,27,12,0.4444444444444444,0.04781116154679547
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,21,40,21,0.525,0.08469158668141623
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,22,45,19,0.4222222222222222,0.10230057128973637
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,23,23,19,0.8260869565217391,0.04834064846839523
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,24,20,14,0.7,0.21664094058745212
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,25,18,16,0.8888888888888888,0.00845956487327809
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,26,34,23,0.6764705882352942,0.019518925970012934
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,27,35,29,0.8285714285714286,0.10880130072952879
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,28,33,13,0.3939393939393939,0.0889022644165565
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,29,40,24,0.6,0.009659901648734695
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,30,19,42,2.210526315789474,0.002225804854816695
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,31,37,0,0.0,0.39451513383156206
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,32,37,9,0.24324324324324326,0.173398713732794
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,33,31,22,0.7096774193548387,0.06535885283099728
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,34,25,24,0.96,0.05025460898233061
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,35,25,0,0.0,0.9374511801042991
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,36,26,0,0.0,0.01568154166661513
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,37,27,0,0.0,0.496995654983122
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,38,44,31,0.7045454545454546,0.008681301692711292
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,39,19,16,0.8421052631578947,0.03134254762949816
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,40,41,37,0.9024390243902439,0.0732672477013146
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,41,32,24,0.75,0.014316882303512541
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,42,32,13,0.40625,0.003021511188745541
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,43,28,0,0.0,0.4953237202869197
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,44,41,14,0.34146341463414637,0.028625037469789002
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,45,30,14,0.4666666666666667,0.03171328266426061
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,46,21,0,0.0,0.016314742667236412
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,47,28,19,0.6785714285714286,0.025517417852929786
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,48,17,19,1.1176470588235294,0.02032575563841209
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,49,20,22,1.1,0.011792047446056142
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,50,34,23,0.6764705882352942,0.061415162668625456
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,51,41,11,0.2682926829268293,0.029497285850493857
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,52,46,34,0.7391304347826086,0.04065693202132365
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,53,18,0,0.0,0.437252315218058
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,54,30,39,1.3,0.043022923308196986
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,55,40,32,0.8,0.06879953416896471
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,56,29,20,0.6896551724137931,0.013613052389168639
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,57,38,0,0.0,0.24336997888982942
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,58,29,0,0.0,0.015433203495104748
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,59,25,19,0.76,0.05140657043118672
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,60,35,31,0.8857142857142857,0.07720177518953168
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,61,18,23,1.2777777777777777,0.009264086444304955
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,62,24,15,0.625,0.04806728174038321
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,63,15,27,1.8,0.08448512370064117
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,64,22,16,0.7272727272727273,0.013084622578548416
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,65,20,1,0.05,2972704.276810103
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,66,31,28,0.9032258064516129,0.011329369455602667
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,67,46,17,0.3695652173913043,0.015025178377311856
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,68,29,12,0.41379310344827586,0.027203451821838892
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,69,50,9,0.18,0.05388913048243175
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,70,31,30,0.967741935483871,0.05464717116642967
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,71,41,46,1.1219512195121952,0.028572385978212864
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,72,38,35,0.9210526315789473,0.04405986504415613
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,73,44,26,0.5909090909090909,0.021633586500195794
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,74,37,25,0.6756756756756757,0.0014494535879124686
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,75,29,23,0.7931034482758621,0.0749191779416916
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,76,28,29,1.0357142857142858,0.0736977974705923
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,77,18,0,0.0,0.08803344870428075
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,78,37,37,1.0,0.09928327329945966
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,79,24,13,0.5416666666666666,0.005322765118045275
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,80,38,18,0.47368421052631576,0.025102079917243426
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,81,25,26,1.04,0.045343175507461204
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,82,29,0,0.0,0.35624985928547276
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,83,34,15,0.4411764705882353,0.032842288084541406
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,84,21,15,0.7142857142857143,0.005974824746678297
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,85,22,9,0.4090909090909091,0.1363652623326849
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,86,41,29,0.7073170731707317,0.03816772060095365
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,87,28,14,0.5,0.09958784065070671
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,88,35,26,0.7428571428571429,0.0022510634067317145
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,89,32,0,0.0,0.06003413124492878
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,90,29,20,0.6896551724137931,0.027168749848100724
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,91,19,0,0.0,0.018983603438629995
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,92,45,39,0.8666666666666667,0.0263017705140136
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,93,25,13,0.52,7.166410641288687e-05
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,94,32,2,0.0625,1.4869302854089708
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,95,41,50,1.2195121951219512,0.04574405764609981
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,96,16,0,0.0,1.9311135046437207
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,97,26,14,0.5384615384615384,0.0047302084129783985
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,98,25,62,2.48,0.033943269306159644
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,99,61,26,0.4262295081967213,0.01701669942146406
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,0,33,0,0.0,0.6490540478680356
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,1,34,2,0.058823529411764705,8.070785275309914
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,2,29,0,0.0,0.42664306876310737
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,3,28,21,0.75,0.01227915022747508
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,4,36,41,1.1388888888888888,0.012207008595862118
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,5,42,0,0.0,0.42993159341310566
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,6,28,36,1.2857142857142858,0.2338461333763589
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,7,38,1,0.02631578947368421,4158862.8847157075
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,8,33,0,0.0,0.19477023250834286
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,9,28,0,0.0,0.5140236891129679
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,10,31,30,0.967741935483871,0.04840713509789391
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,11,29,0,0.0,0.39063888317716616
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,12,29,0,0.0,0.5954159029781142
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,13,28,32,1.1428571428571428,0.04988638525866179
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,14,29,0,0.0,0.6669078692927007
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,15,42,0,0.0,0.567607293634022
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,16,58,0,0.0,0.48366252022585854
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,17,35,0,0.0,0.08491108715834189
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,18,17,19,1.1176470588235294,0.0020445567387868406
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,19,17,0,0.0,0.003698757781348535
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,20,27,0,0.0,0.34904783092341335
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,21,40,30,0.75,0.009027588313919633
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,22,45,1,0.022222222222222223,35928914.092932165
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,23,23,0,0.0,0.4217022349555468
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,24,20,0,0.0,0.12663640986200195
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,25,18,0,0.0,0.8597899371239096
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,26,34,7,0.20588235294117646,0.29645743997446117
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,27,35,10,0.2857142857142857,0.28725965951277566
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,28,33,48,1.4545454545454546,0.06617418324778107
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,29,40,44,1.1,0.2113076678131559
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,30,19,11,0.5789473684210527,0.02839119094954939
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,31,37,0,0.0,0.2151137902527055
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,32,37,35,0.9459459459459459,0.010159435894775599
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,33,31,0,0.0,0.13331474821071373
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,34,25,0,0.0,0.2753984230799853
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,35,25,22,0.88,0.01274062109328684
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,36,26,0,0.0,0.3823947764544653
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,37,27,0,0.0,0.49280697188624445
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,38,44,14,0.3181818181818182,0.07429601167962009
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,39,19,0,0.0,0.1357870864005952
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,40,41,0,0.0,0.712117648535254
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,41,32,13,0.40625,0.166062880614721
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,42,32,0,0.0,0.19807785546051457
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,43,28,0,0.0,0.5749624835475331
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,44,41,22,0.5365853658536586,0.024609327243563156
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,45,30,0,0.0,0.5745226322082556
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,46,21,20,0.9523809523809523,0.010195382956141781
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,47,28,0,0.0,0.41586918303437553
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,48,17,52,3.0588235294117645,0.03321131876907944
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,49,20,21,1.05,0.020825144802636503
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,50,34,0,0.0,0.7161882014427712
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,51,41,46,1.1219512195121952,0.052616529249405596
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,52,46,0,0.0,0.7145291694767112
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,53,18,29,1.6111111111111112,0.03262000474434198
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,54,30,40,1.3333333333333333,0.014201632403367196
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,55,40,0,0.0,0.4633255499165895
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,56,29,28,0.9655172413793104,0.013374074968948836
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,57,38,0,0.0,0.0556743362730146
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,58,29,22,0.7586206896551724,0.00900075947844134
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,59,25,0,0.0,0.6940187026315345
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,60,35,0,0.0,0.16596615950268062
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,61,18,11,0.6111111111111112,0.07520193747640724
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,62,24,26,1.0833333333333333,0.0011078821097135242
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,63,15,0,0.0,0.2300939757060175
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,64,22,0,0.0,0.408406373498493
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,65,20,0,0.0,0.22500877412611345
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,66,31,0,0.0,0.5949444378682603
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,67,46,52,1.1304347826086956,0.009740224375582156
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,68,29,0,0.0,0.0732535781768614
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,69,50,0,0.0,0.500692024944187
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,70,31,0,0.0,0.6981530229784215
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,71,41,0,0.0,0.25301001746497226
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,72,38,0,0.0,0.0007316779887897119
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,73,44,28,0.6363636363636364,0.03381452238786337
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,74,37,29,0.7837837837837838,0.037276850417678045
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,75,29,6,0.20689655172413793,1.2081729478222534
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,76,28,0,0.0,0.3102100180354628
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,77,18,24,1.3333333333333333,0.1306531223941986
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,78,37,0,0.0,0.7156234279238486
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,79,24,27,1.125,0.03453965155263811
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,80,38,29,0.7631578947368421,0.07950092731595323
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,81,25,21,0.84,0.0744317649000317
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,82,29,0,0.0,0.4768516580068018
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,83,34,29,0.8529411764705882,0.0005393230813495215
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,84,21,20,0.9523809523809523,0.062218795240164645
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,85,22,0,0.0,0.35971690717458843
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,86,41,19,0.4634146341463415,0.11085224308904666
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,87,28,0,0.0,0.43943162343278613
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,88,35,29,0.8285714285714286,0.002462564220304241
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,89,32,9,0.28125,0.231845935485724
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,90,29,0,0.0,0.22391912102645098
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,91,19,0,0.0,0.4853631465745563
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,92,45,0,0.0,0.3706790241057404
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,93,25,22,0.88,0.0039666945377837635
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,94,32,0,0.0,0.4292634222902935
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,95,41,0,0.0,0.740751754771173
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,96,16,0,0.0,0.0409487189584956
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,97,26,12,0.46153846153846156,0.09967978005397062
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,98,25,0,0.0,0.6861380626657072
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,99,61,0,0.0,0.7386715474530016
