Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,72,38,23,0.6052631578947368,-0.04583707746220129
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,73,44,20,0.45454545454545453,0.014744010339212162
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,74,37,15,0.40540540540540543,0.00738708234462929
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,75,29,24,0.8275862068965517,0.04961352733056333
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,76,28,18,0.6428571428571429,0.03892332649320339
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,77,18,8,0.4444444444444444,0.007260103466897029
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,78,37,26,0.7027027027027027,-0.013380225808903556
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,79,24,10,0.4166666666666667,0.010597815229665327
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,80,38,26,0.6842105263157895,0.05689630489204372
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,81,25,22,0.88,-0.000987500990004984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,82,29,16,0.5517241379310345,-0.035025678682930314
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,83,34,24,0.7058823529411765,0.01072467853984442
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,84,21,14,0.6666666666666666,0.0009211546250771879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,85,22,9,0.4090909090909091,0.0063118060331133555
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,86,41,18,0.43902439024390244,0.02177569657253144
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,87,28,11,0.39285714285714285,0.07538597437036666
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,88,35,12,0.34285714285714286,0.010240518104107367
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,89,32,12,0.375,-0.002117308259055011
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,90,29,21,0.7241379310344828,0.015135920758038934
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,91,19,15,0.7894736842105263,0.017098858444999292
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,92,45,13,0.28888888888888886,0.020396411358688582
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,93,25,7,0.28,-0.0007294349012078116
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,94,32,11,0.34375,0.09719285870103711
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,95,41,22,0.5365853658536586,0.013531642369347329
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,96,16,46,2.875,0.06453320112237719
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,97,26,15,0.5769230769230769,0.007103837822630307
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,98,25,17,0.68,0.0028281270788736777
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,99,61,17,0.2786885245901639,0.017927276422245817
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,0,33,14,0.42424242424242425,0.11078925223160146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,1,34,16,0.47058823529411764,0.03580282419215633
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,2,29,23,0.7931034482758621,0.00712547198710846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,3,28,67,2.392857142857143,0.03821908752089267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,4,36,13,0.3611111111111111,-0.020920530751656157
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,5,42,5,0.11904761904761904,-0.027021335185382713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,6,28,24,0.8571428571428571,-0.003260212731946741
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,7,38,9,0.23684210526315788,-0.004006867503946306
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,8,33,21,0.6363636363636364,0.006376987027593322
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,9,28,25,0.8928571428571429,0.03750187284942918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,10,31,19,0.6129032258064516,-0.049067599165664694
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,11,29,16,0.5517241379310345,-0.007264480583064034
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,12,29,21,0.7241379310344828,0.061082837499058545
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,13,28,30,1.0714285714285714,-0.019746167387356458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,14,29,24,0.8275862068965517,-0.02284941714912293
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,15,42,9,0.21428571428571427,0.014494354723545724
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,16,58,12,0.20689655172413793,0.04421410763285852
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,17,35,15,0.42857142857142855,0.003910872523215794
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,18,17,11,0.6470588235294118,-0.010234658354929822
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,19,17,8,0.47058823529411764,0.00396229572514634
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,20,27,20,0.7407407407407407,0.010963155622708954
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,21,40,28,0.7,0.02065459109491954
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,22,45,15,0.3333333333333333,0.0035202867296962215
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,23,23,26,1.1304347826086956,-0.0284440466719703
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,24,20,12,0.6,-0.007970201725209944
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,25,18,10,0.5555555555555556,-0.00120088842209463
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,26,34,6,0.17647058823529413,0.09330660280170304
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,27,35,15,0.42857142857142855,0.07997014879643186
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,28,33,31,0.9393939393939394,0.009704008167909724
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,29,40,11,0.275,0.005174139957451729
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,30,19,7,0.3684210526315789,0.037612627869712645
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,31,37,24,0.6486486486486487,-0.010212685064876482
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,32,37,21,0.5675675675675675,-0.02544978344951781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,33,31,14,0.45161290322580644,0.011117316314803012
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,34,25,16,0.64,0.0827059716752167
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,35,25,11,0.44,-0.04168997411034765
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,36,26,14,0.5384615384615384,-0.0155164887208038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,37,27,22,0.8148148148148148,-0.006943340150212545
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,38,44,24,0.5454545454545454,-0.012608646706000176
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,39,19,12,0.631578947368421,-0.002755440608938076
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,40,41,23,0.5609756097560976,0.0005828957525455641
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,41,32,40,1.25,0.018186916394635336
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,42,32,28,0.875,0.0215868914428093
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,43,28,33,1.1785714285714286,0.005964247795039141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,44,41,19,0.4634146341463415,-0.011817127342662855
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,45,30,17,0.5666666666666667,0.08073034856585225
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,46,21,12,0.5714285714285714,0.01763752536839965
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,47,28,7,0.25,-0.01304321576358891
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,48,17,73,4.294117647058823,0.04815211648484898
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,49,20,16,0.8,0.028722271581002295
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,50,34,14,0.4117647058823529,0.019953933525516828
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,51,41,22,0.5365853658536586,0.012762908055763357
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,52,46,11,0.2391304347826087,0.07328587807215652
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,53,18,14,0.7777777777777778,0.0022694298061808776
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,54,30,16,0.5333333333333333,-0.049809636253276814
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,55,40,36,0.9,0.1403337829320839
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,56,29,16,0.5517241379310345,-0.010905287429140636
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,57,38,20,0.5263157894736842,0.01208829930256636
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,58,29,58,2.0,0.018339238648685204
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,59,25,26,1.04,0.023494517393259442
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,60,35,22,0.6285714285714286,-0.014747651146084258
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,61,18,35,1.9444444444444444,0.011629716207641852
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,62,24,22,0.9166666666666666,-0.00568121364437495
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,63,15,8,0.5333333333333333,0.006241846114073032
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,64,22,17,0.7727272727272727,-0.007654593617998125
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,65,20,8,0.4,-0.04259764681726504
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,66,31,14,0.45161290322580644,0.005785530489991278
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,67,46,28,0.6086956521739131,0.0228897156862278
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,68,29,29,1.0,0.04781601174967784
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,69,50,14,0.28,0.06874034949608938
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,70,31,14,0.45161290322580644,0.05627264533229708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,71,41,22,0.5365853658536586,-0.02959127066557509
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,72,38,22,0.5789473684210527,0.019886748324109384
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,73,44,17,0.38636363636363635,-0.0008830947774637458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,74,37,16,0.43243243243243246,0.00497311374641041
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,75,29,23,0.7931034482758621,0.01078043903867006
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,76,28,27,0.9642857142857143,0.0077325770332296396
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,77,18,13,0.7222222222222222,-0.012906662609512867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,78,37,20,0.5405405405405406,-0.0003651832974581672
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,79,24,9,0.375,0.017225111229045117
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,80,38,8,0.21052631578947367,0.09287179204466525
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,81,25,13,0.52,0.02244376076137736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,82,29,11,0.3793103448275862,0.004154640208619083
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,83,34,10,0.29411764705882354,-0.0021114194036339433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,84,21,12,0.5714285714285714,0.008697080362291968
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,85,22,9,0.4090909090909091,0.0031157405378999395
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,86,41,25,0.6097560975609756,0.029244021552659396
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,87,28,8,0.2857142857142857,0.07484722369413659
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,88,35,15,0.42857142857142855,-0.028839310277343634
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,89,32,14,0.4375,-0.0038116940331589778
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,90,29,8,0.27586206896551724,-0.00822494617361727
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,91,19,12,0.631578947368421,0.03214662494412159
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,92,45,18,0.4,0.03229077719978089
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,93,25,10,0.4,0.004564528278939735
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,94,32,14,0.4375,0.09709078577802062
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,95,41,13,0.3170731707317073,0.06373637463929338
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,96,16,24,1.5,-0.018783238647485722
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,97,26,15,0.5769230769230769,0.004514886392029637
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,98,25,9,0.36,0.012152412321111456
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,99,61,21,0.3442622950819672,-0.03360313243961608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,0,33,28,0.8484848484848485,0.13364056570515134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,1,34,26,0.7647058823529411,0.002832068702080411
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,2,29,15,0.5172413793103449,-0.0012401706359500507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,3,28,22,0.7857142857142857,-0.01765501614787435
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,4,36,34,0.9444444444444444,0.0102847432016409
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,5,42,8,0.19047619047619047,0.0032821435657771417
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,6,28,18,0.6428571428571429,0.01318476862321708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,7,38,16,0.42105263157894735,0.005305105838477124
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,8,33,24,0.7272727272727273,0.02906399429999264
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,9,28,23,0.8214285714285714,0.04143594313491234
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,10,31,13,0.41935483870967744,-0.05831445084565218
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,11,29,34,1.1724137931034482,0.024482416239187815
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,12,29,8,0.27586206896551724,0.02357705426022961
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,13,28,54,1.9285714285714286,-0.03591110795541076
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,14,29,24,0.8275862068965517,0.031338533197254916
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,15,42,11,0.2619047619047619,0.001625893882642818
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,16,58,39,0.6724137931034483,0.02166026676105154
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,17,35,20,0.5714285714285714,0.006802950814442856
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,18,17,12,0.7058823529411765,0.007577763668961451
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,19,17,12,0.7058823529411765,0.0808803439430708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,20,27,22,0.8148148148148148,0.00869783965796216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,21,40,25,0.625,-0.03896468379660492
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,22,45,13,0.28888888888888886,0.01826973921773145
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,23,23,22,0.9565217391304348,0.010434603258787825
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,24,20,0,0.0,0.03347595556525951
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,25,18,12,0.6666666666666666,0.001956855343379935
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,26,34,12,0.35294117647058826,0.06315022895456687
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,27,35,23,0.6571428571428571,0.15590532028609383
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,28,33,17,0.5151515151515151,0.011977703021255285
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,29,40,30,0.75,-0.012994939660528277
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,30,19,8,0.42105263157894735,0.04162409431744194
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,31,37,15,0.40540540540540543,-0.00720575388620065
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,32,37,15,0.40540540540540543,-0.036479533107959705
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,33,31,13,0.41935483870967744,-0.007578640074109223
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,34,25,12,0.48,0.060286355217613795
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,35,25,16,0.64,0.006076908515926926
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,36,26,18,0.6923076923076923,-0.01478508951593523
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,37,27,15,0.5555555555555556,0.0010729363281695643
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,38,44,52,1.1818181818181819,0.055843637276339064
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,39,19,8,0.42105263157894735,-0.0036224226813112007
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,40,41,27,0.6585365853658537,0.039463216563259566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,41,32,38,1.1875,0.014734786486604567
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,42,32,33,1.03125,-0.01829150379902118
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,43,28,11,0.39285714285714285,0.06669969708634974
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,44,41,24,0.5853658536585366,-0.007590637993909761
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,45,30,32,1.0666666666666667,0.019251316136267422
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,46,21,18,0.8571428571428571,0.02471040567432316
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,47,28,11,0.39285714285714285,0.010114470882721441
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,48,17,51,3.0,0.055493760555918224
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,49,20,12,0.6,0.023660115412902766
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,50,34,21,0.6176470588235294,-0.02571596683294629
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,51,41,33,0.8048780487804879,0.04611469302445444
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,52,46,20,0.43478260869565216,0.10403655539528149
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,53,18,14,0.7777777777777778,0.010868512002219673
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,54,30,26,0.8666666666666667,-0.042274319295813496
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,55,40,16,0.4,0.13234794268362918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,56,29,22,0.7586206896551724,-0.05514050474459274
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,57,38,20,0.5263157894736842,0.007240708218745231
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,58,29,19,0.6551724137931034,-0.009431267055705453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,59,25,36,1.44,0.053990341468187146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,60,35,21,0.6,-0.009954687312124212
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,61,18,30,1.6666666666666667,-0.009269316968770189
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,62,24,12,0.5,-0.014703896000959327
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,63,15,14,0.9333333333333333,0.008204955414233966
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,64,22,15,0.6818181818181818,0.01905597001615166
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,65,20,13,0.65,-0.04140458778263253
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,66,31,11,0.3548387096774194,0.013681428833063062
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,67,46,20,0.43478260869565216,0.05937371746399711
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,68,29,31,1.0689655172413792,0.001909435193886566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,69,50,22,0.44,0.052848017611179944
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,70,31,28,0.9032258064516129,0.0021929275790908507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,71,41,29,0.7073170731707317,-0.058341028465296846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,72,38,26,0.6842105263157895,-0.008350215983812425
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,73,44,25,0.5681818181818182,-0.01997468148483761
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,74,37,20,0.5405405405405406,0.01018103072316244
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,75,29,47,1.6206896551724137,-7.880988573435795e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,76,28,20,0.7142857142857143,0.040708846817295384
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,77,18,8,0.4444444444444444,0.0001250715117348955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,78,37,22,0.5945945945945946,0.05067135424366881
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,79,24,9,0.375,0.01921695680543998
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,80,38,9,0.23684210526315788,0.04200726950001059
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,81,25,13,0.52,0.08825678809553089
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,82,29,19,0.6551724137931034,0.01631657170928727
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,83,34,22,0.6470588235294118,0.022011159312801527
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,84,21,14,0.6666666666666666,0.005353721830468189
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,85,22,9,0.4090909090909091,0.010263391778999903
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,86,41,16,0.3902439024390244,0.04716523669909257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,87,28,10,0.35714285714285715,0.06271135679653286
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,88,35,24,0.6857142857142857,-0.004513388413667915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,89,32,25,0.78125,-0.013394522301936246
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,90,29,10,0.3448275862068966,0.05319295390177237
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,91,19,26,1.368421052631579,0.04093095064164768
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,92,45,27,0.6,-0.06139981759367519
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,93,25,10,0.4,0.00454207654857643
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,94,32,23,0.71875,0.14481701287872145
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,95,41,15,0.36585365853658536,0.028468431807405235
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,96,16,35,2.1875,0.005407736655049073
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,97,26,10,0.38461538461538464,0.0025270174292667666
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,11,98,25,15,0.6,-0.015811229993622444
