Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,38,44,27,0.6136363636363636,0.0123954035654522
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,39,19,22,1.1578947368421053,-0.0035630661452219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,40,41,19,0.4634146341463415,-0.0004332425640256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,41,32,24,0.75,-0.0131726989324365
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,42,32,17,0.53125,0.0215590679188871
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,43,28,13,0.4642857142857143,0.0405708535292161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,44,41,21,0.5121951219512195,-0.0104312056194074
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,45,30,17,0.5666666666666667,0.025440519131054
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,46,21,20,0.9523809523809524,-0.0075008384901302
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,47,28,9,0.3214285714285714,-0.0057726450654634
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,48,17,75,4.411764705882353,0.0485542117805959
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,49,20,10,0.5,0.006812831918542
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,50,34,18,0.5294117647058824,0.0146289964800022
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,51,41,32,0.7804878048780488,0.0083705376287233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,52,46,36,0.782608695652174,-0.0203922089285409
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,53,18,23,1.2777777777777777,0.0064287640978178
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,54,30,15,0.5,-0.0446569152615585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,55,40,33,0.825,0.1776430212607145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,56,29,24,0.8275862068965517,0.0234238087466444
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,57,38,27,0.7105263157894737,-0.003501903236008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,58,29,7,0.2413793103448276,0.0152743902648043
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,59,25,38,1.52,-0.0075885608439526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,60,35,30,0.8571428571428571,0.0393906565918769
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,61,18,28,1.5555555555555556,0.0575066811176575
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,62,24,21,0.875,0.0027963679474196
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,63,15,10,0.6666666666666666,0.0084701944865721
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,64,22,18,0.8181818181818182,-0.0180996642929084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,65,20,16,0.8,0.006445450135995
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,66,31,20,0.6451612903225806,-0.0121065763249122
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,67,46,25,0.5434782608695652,0.0127845230616563
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,68,29,18,0.6206896551724138,0.0113826692251852
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,69,50,20,0.4,-0.0086314688672885
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,70,31,22,0.7096774193548387,0.0169809135011469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,71,41,30,0.7317073170731707,-0.0313541046619407
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,72,38,32,0.8421052631578947,-0.0502667244358221
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,73,44,24,0.5454545454545454,0.0178437029000994
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,74,37,23,0.6216216216216216,0.0034794524416676
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,75,29,17,0.5862068965517241,0.0328527121466026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,76,28,19,0.6785714285714286,0.012167040901443
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,77,18,10,0.5555555555555556,-0.0118466680116817
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,78,37,18,0.4864864864864865,-0.0039809322865636
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,79,24,25,1.0416666666666667,0.0444199878780678
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,80,38,15,0.3947368421052631,0.0120378213526885
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,81,25,27,1.08,0.0130151109538231
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,82,29,37,1.2758620689655171,0.0063959567402979
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,83,34,14,0.4117647058823529,-0.0008563361872843
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,84,21,19,0.9047619047619048,0.0387399099308608
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,85,22,8,0.3636363636363636,0.0328736502179356
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,86,41,56,1.3658536585365857,0.0498116119708968
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,87,28,42,1.5,-0.0055367834942008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,88,35,17,0.4857142857142857,-0.0366032390912052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,89,32,37,1.15625,-0.0104297515723992
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,90,29,13,0.4482758620689655,0.0610770774396509
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,91,19,20,1.0526315789473684,-0.0110807810983787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,92,45,46,1.022222222222222,-0.0191262013976036
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,93,25,11,0.44,0.0060383189805309
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,94,32,36,1.125,0.1789501439690329
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,95,41,14,0.3414634146341463,0.0333688997563249
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,96,16,17,1.0625,-0.0051875787848965
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,97,26,37,1.4230769230769231,0.025506892813649
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,98,25,30,1.2,0.0141712426612831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,17,99,61,41,0.6721311475409836,-0.0121594309083227
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,0,33,16,0.4848484848484848,0.0431683330231915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,1,34,66,1.9411764705882355,0.0210325570188524
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,2,29,30,1.0344827586206895,0.0112707136398157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,3,28,44,1.5714285714285714,0.0769722373001548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,4,36,23,0.6388888888888888,-0.0096261497558614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,5,42,10,0.238095238095238,-0.0310586723005274
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,6,28,27,0.9642857142857144,0.0090807558561556
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,7,38,21,0.5526315789473685,0.0316881851014278
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,8,33,30,0.9090909090909092,0.0216462807751843
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,9,28,14,0.5,0.0786995019057645
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,10,31,26,0.8387096774193549,-0.0793775468219784
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,11,29,21,0.7241379310344828,0.0112475395292684
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,12,29,12,0.4137931034482758,0.0181034204495325
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,13,28,31,1.1071428571428572,-0.0196931166577475
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,14,29,24,0.8275862068965517,0.0024729387730701
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,15,42,15,0.3571428571428571,0.021344944442011
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,16,58,17,0.293103448275862,0.0803937220923882
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,17,35,19,0.5428571428571428,0.0063564598317162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,18,17,0,0.0,-0.4575267222202862
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,19,17,40,2.3529411764705883,0.0212257248224822
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,20,27,19,0.7037037037037037,0.0025247081361831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,21,40,34,0.85,0.0222388413811167
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,22,45,27,0.6,-0.0001948572444301
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,23,23,24,1.0434782608695652,0.0427572261999469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,24,20,18,0.9,0.0227140820474057
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,25,18,12,0.6666666666666666,0.0069602980826044
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,26,34,13,0.3823529411764705,0.0226875209387978
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,27,35,26,0.7428571428571429,0.0190281882526697
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,28,33,23,0.696969696969697,-0.0048429458824219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,29,40,11,0.275,-0.0173363357386643
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,30,19,12,0.631578947368421,0.0181073169873212
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,31,37,25,0.6756756756756757,-0.0130726232749741
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,32,37,25,0.6756756756756757,-0.0258806790427571
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,33,31,23,0.7419354838709677,-0.0119607555431969
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,34,25,14,0.56,0.0681034092692578
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,35,25,29,1.16,-0.043197533895371
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,36,26,18,0.6923076923076923,-0.0150077072730701
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,37,27,23,0.8518518518518519,0.1008766580582777
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,38,44,19,0.4318181818181818,0.0538833283636521
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,39,19,10,0.5263157894736842,-0.0090043377003283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,40,41,18,0.4390243902439024,0.0140598207715146
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,41,32,30,0.9375,0.0268352579576275
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,42,32,18,0.5625,0.055320312247936
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,43,28,22,0.7857142857142857,-0.0055331417962471
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,44,41,35,0.8536585365853658,-0.0432400905405313
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,45,30,22,0.7333333333333333,0.0230374111540688
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,46,21,40,1.9047619047619049,0.0546450936450145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,47,28,34,1.2142857142857142,0.0532147217302334
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,48,17,27,1.588235294117647,0.0002547930586911
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,49,20,26,1.3,0.0455678222232344
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,50,34,30,0.8823529411764706,0.0260348419687143
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,51,41,28,0.6829268292682927,0.0309415358958302
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,52,46,35,0.7608695652173914,0.1078433948721211
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,53,18,20,1.1111111111111112,0.0002608061475044
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,54,30,17,0.5666666666666667,-0.0075664759675896
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,55,40,18,0.45,0.2034047508880045
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,56,29,19,0.6551724137931034,-0.0246968051280031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,57,38,23,0.6052631578947368,-1.3023218720729224e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,58,29,11,0.3793103448275862,-0.0089401939787624
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,59,25,18,0.72,0.0633266713578012
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,60,35,14,0.4,-0.0264244045629738
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,61,18,24,1.3333333333333333,-0.0142122817998278
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,62,24,19,0.7916666666666666,0.0012359235638264
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,63,15,27,1.8,0.0128541138553264
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,64,22,11,0.5,-0.0018097452115813
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,65,20,17,0.85,0.0052706306061234
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,66,31,12,0.3870967741935484,0.03282116126485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,67,46,12,0.2608695652173913,0.073885389009547
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,68,29,34,1.1724137931034482,0.0624386208759362
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,69,50,27,0.54,0.0703042077974455
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,70,31,29,0.935483870967742,-0.0060445845355369
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,71,41,18,0.4390243902439024,0.0175245124137461
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,72,38,28,0.7368421052631579,0.0439953403811993
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,73,44,25,0.5681818181818182,-0.015660626847832
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,74,37,24,0.6486486486486487,0.0133039603672686
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,75,29,14,0.4827586206896552,0.0391555713905048
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,76,28,39,1.3928571428571428,0.0452267358878535
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,77,18,11,0.6111111111111112,-0.0211228051320198
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,78,37,24,0.6486486486486487,-0.0339841815158113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,79,24,20,0.8333333333333334,0.0118910471258143
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,80,38,11,0.2894736842105263,0.0062977351476812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,81,25,10,0.4,0.1046377305135023
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,82,29,15,0.5172413793103449,-0.0047388914917526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,83,34,11,0.3235294117647059,0.0063854487078764
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,84,21,19,0.9047619047619048,0.0379274597945371
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,85,22,17,0.7727272727272727,0.009710218456368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,86,41,34,0.8292682926829268,0.0257629314353083
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,87,28,26,0.9285714285714286,0.1082661197797361
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,88,35,26,0.7428571428571429,-0.0159260472441172
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,89,32,14,0.4375,-0.0451996518707418
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,90,29,14,0.4827586206896552,0.0055945039722337
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,91,19,0,0.0,0.054895035816697
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,92,45,31,0.6888888888888889,0.0171865346314223
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,93,25,6,0.24,-0.0014374034144507
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,94,32,40,1.25,0.1042895092548608
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,95,41,27,0.6585365853658537,0.0167237546912732
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,96,16,22,1.375,-0.0117345412799176
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,97,26,22,0.8461538461538461,0.0394362195863328
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,98,25,17,0.68,0.0268592821534023
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,18,99,61,38,0.6229508196721312,0.0997533755056419
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,0,33,16,0.4848484848484848,0.0335263026483298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,1,34,24,0.7058823529411765,-0.0137673155031783
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,2,29,31,1.0689655172413792,0.0102503232604765
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,3,28,28,1.0,-0.0171180737386507
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,4,36,30,0.8333333333333334,0.0013757513633363
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,5,42,9,0.2142857142857142,-0.0318584898883864
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,6,28,25,0.8928571428571429,0.0556512852227553
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,7,38,17,0.4473684210526316,0.0324777387039188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,8,33,11,0.3333333333333333,-0.0099249602058202
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,9,28,31,1.1071428571428572,0.0143147323198561
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,10,31,25,0.8064516129032258,-0.0624267243083876
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,11,29,29,1.0,0.0112247677589081
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,12,29,29,1.0,0.0839878704411042
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,13,28,41,1.4642857142857142,-0.0338757484674625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,14,29,43,1.4827586206896552,-0.0130278011515239
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,15,42,8,0.1904761904761904,0.0249881965386182
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,16,58,14,0.2413793103448276,0.0526354183522235
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,17,35,12,0.3428571428571428,0.0209300110459962
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,18,17,15,0.8823529411764706,0.0147746265672324
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,19,17,11,0.6470588235294118,0.0396239599073987
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,20,27,9,0.3333333333333333,0.0085694664617352
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,21,40,42,1.05,-0.0045306677730174
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,22,45,28,0.6222222222222222,-0.0051386191854452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,23,23,29,1.2608695652173914,0.0272867497569168
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,24,20,11,0.55,-0.0148077934063124
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,25,18,26,1.4444444444444444,-0.0075524166667653
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,26,34,16,0.4705882352941176,-0.0002370989145848
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,27,35,38,1.0857142857142856,0.0703093857774084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,28,33,34,1.0303030303030305,0.0002032487886812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,29,40,10,0.25,-0.0293814531767313
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,30,19,25,1.3157894736842106,0.0039959913403119
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,31,37,12,0.3243243243243243,-0.0286908767943758
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,32,37,19,0.5135135135135135,0.0199404469958005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,33,31,16,0.5161290322580645,-0.0068849155063625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,34,25,14,0.56,0.0714959110187394
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,35,25,39,1.56,-0.0143414746738129
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,36,26,49,1.8846153846153848,-0.0471579133005778
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,37,27,16,0.5925925925925926,0.0756907743377614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,38,44,13,0.2954545454545454,0.0192426655257746
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,39,19,13,0.6842105263157895,-0.0165200190554708
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,40,41,29,0.7073170731707317,0.0955565116904051
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,41,32,19,0.59375,-0.0074361942127392
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,42,32,26,0.8125,0.0232781592622672
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,43,28,12,0.4285714285714285,-0.0457991306725811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,44,41,22,0.5365853658536586,-0.0235346475188331
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,45,30,15,0.5,0.0024098277196638
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,46,21,12,0.5714285714285714,0.0023951868446919
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,47,28,28,1.0,0.0145045961996201
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,48,17,30,1.7647058823529411,0.071002087899205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,49,20,28,1.4,0.0506942176952423
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,50,34,23,0.6764705882352942,0.0047909537421499
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,51,41,25,0.6097560975609756,-0.0016682148416129
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,52,46,36,0.782608695652174,-0.0244044696641758
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,53,18,13,0.7222222222222222,0.0108315129838687
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,54,30,39,1.3,-0.0349242649099869
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,55,40,38,0.95,-0.0119498101113041
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,56,29,20,0.6896551724137931,-0.0212014918353449
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,57,38,48,1.263157894736842,0.0284898349414435
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,58,29,11,0.3793103448275862,-0.0089308896424421
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,59,25,23,0.92,0.0419588042498668
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,60,35,28,0.8,0.0139971216859591
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,61,18,18,1.0,-0.0159365438535996
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,62,24,24,1.0,-0.000506698963776
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,63,15,22,1.4666666666666666,0.0417778841638398
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,64,22,15,0.6818181818181818,0.0100107465719781
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,65,20,23,1.15,0.0227936485354263
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,66,31,19,0.6129032258064516,0.0122624710518812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,67,46,26,0.5652173913043478,0.1161634758248556
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,68,29,22,0.7586206896551724,0.0169507110018176
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,69,50,32,0.64,6.359880015434343e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,70,31,18,0.5806451612903226,0.0012634671521245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,71,41,16,0.3902439024390244,-0.0077356063211217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,72,38,37,0.9736842105263158,-0.0147820860668835
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,73,44,18,0.4090909090909091,0.0593743521178154
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,74,37,15,0.4054054054054054,-0.0010847395755593
