Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,30,19,8,0.4210526315789473,0.0416326663132172
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,31,37,15,0.4054054054054054,0.018299120940128
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,32,37,12,0.3243243243243243,-0.0150704685934691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,33,31,18,0.5806451612903226,0.0047711870264457
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,34,25,15,0.6,0.0645318100837662
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,35,25,18,0.72,-0.0226848311614773
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,36,26,16,0.6153846153846154,-0.0228314122245402
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,37,27,16,0.5925925925925926,0.0576707835404024
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,38,44,10,0.2272727272727272,0.004619556485726
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,39,19,11,0.5789473684210527,-0.0044730834499888
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,40,41,30,0.7317073170731707,0.0256928246856071
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,41,32,42,1.3125,0.0170071501029942
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,42,32,13,0.40625,-0.0095758716620878
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,43,28,15,0.5357142857142857,-0.0437914833981153
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,44,41,21,0.5121951219512195,0.0380044709796665
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,45,30,20,0.6666666666666666,0.0011422495927889
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,46,21,14,0.6666666666666666,-0.0340027936762684
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,47,28,30,1.0714285714285714,0.0273218087735186
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,48,17,43,2.5294117647058822,0.0314272360998181
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,49,20,27,1.35,0.0473452334065174
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,50,34,16,0.4705882352941176,-0.0027488778776398
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,51,41,28,0.6829268292682927,0.0404117048887281
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,52,46,15,0.3260869565217391,0.0279792421264788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,53,18,9,0.5,0.0026040996926798
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,54,30,19,0.6333333333333333,-0.0601865659085175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,55,40,30,0.75,0.0517040945891532
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,56,29,39,1.3448275862068966,-0.0030996022790767
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,57,38,24,0.631578947368421,0.0105976777989901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,58,29,20,0.6896551724137931,-0.0141589472505833
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,59,25,28,1.12,0.0704702642902432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,60,35,20,0.5714285714285714,-0.015070999490283
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,61,18,58,3.2222222222222223,0.0019727477660153
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,62,24,17,0.7083333333333334,-0.0209075789487266
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,63,15,14,0.9333333333333332,0.0113856758726616
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,64,22,11,0.5,-0.0059652277099883
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,65,20,10,0.5,-0.0463669707582956
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,66,31,12,0.3870967741935484,-0.0001613913902605
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,67,46,23,0.5,0.0171567159455425
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,68,29,14,0.4827586206896552,0.0200267856640424
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,69,50,23,0.46,0.0417947529697214
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,70,31,28,0.9032258064516128,-0.0008226980806255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,71,41,19,0.4634146341463415,-0.0005206738666336
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,72,38,28,0.7368421052631579,-0.002205592632819
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,73,44,18,0.4090909090909091,-0.007294926539368
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,74,37,9,0.2432432432432432,-0.0003204620628817
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,75,29,15,0.5172413793103449,0.0253289757390141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,76,28,17,0.6071428571428571,0.0053575554448867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,77,18,8,0.4444444444444444,-0.0023699291809636
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,78,37,30,0.8108108108108109,-0.0244603481269321
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,79,24,17,0.7083333333333334,0.0030026965434303
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,80,38,14,0.3684210526315789,0.0796335407472965
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,81,25,23,0.92,-0.0013694064254708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,82,29,17,0.5862068965517241,0.0040235967833514
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,83,34,14,0.4117647058823529,0.0122829172677508
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,84,21,19,0.9047619047619048,-0.0015539074833097
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,85,22,8,0.3636363636363636,0.0194372638800785
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,86,41,37,0.902439024390244,0.0087531758747884
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,87,28,22,0.7857142857142857,0.0509117227694781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,88,35,13,0.3714285714285714,-0.0460577781001318
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,89,32,25,0.78125,-0.0410093548685203
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,90,29,13,0.4482758620689655,0.0167321349440075
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,91,19,37,1.947368421052632,0.0307172716072265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,92,45,20,0.4444444444444444,-0.0668191440419835
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,93,25,8,0.32,-0.0021274950013228
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,94,32,43,1.34375,0.1529695269511252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,95,41,21,0.5121951219512195,0.0120628096824008
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,96,16,25,1.5625,0.0005925559377718
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,97,26,9,0.3461538461538461,0.0038458890027799
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,98,25,13,0.52,0.044373666007257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,99,61,27,0.4426229508196721,0.0310899074839323
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,0,33,16,0.4848484848484848,0.070614179748459
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,1,34,14,0.4117647058823529,0.0043493210257704
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,2,29,18,0.6206896551724138,0.2067205501159313
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,3,28,19,0.6785714285714286,0.0091134144774691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,4,36,35,0.9722222222222222,-0.0308550287302685
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,5,42,10,0.238095238095238,-0.0068596937128941
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,6,28,28,1.0,0.017711624786757
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,7,38,9,0.2368421052631578,0.0183697993666537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,8,33,13,0.3939393939393939,0.0057581330399985
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,9,28,12,0.4285714285714285,0.042668123101725
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,10,31,42,1.3548387096774193,-0.0363637587495403
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,11,29,12,0.4137931034482758,0.0433499236955134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,12,29,13,0.4482758620689655,0.0331426209459047
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,13,28,23,0.8214285714285714,-0.0125451191748668
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,14,29,15,0.5172413793103449,0.0107812788042584
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,15,42,12,0.2857142857142857,0.0027813089744623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,16,58,19,0.3275862068965517,0.0599804990145294
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,17,35,18,0.5142857142857142,0.0461848633052397
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,18,17,12,0.7058823529411765,0.0055229679996764
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,19,17,63,3.7058823529411766,0.0285370919027411
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,20,27,22,0.8148148148148148,-0.0124900875890423
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,21,40,19,0.475,-0.0128402045468751
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,22,45,9,0.2,0.0010414745204309
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,23,23,11,0.4782608695652174,-0.0139831020360057
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,24,20,12,0.6,-0.0048924911731597
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,25,18,13,0.7222222222222222,0.008833601134831
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,26,34,14,0.4117647058823529,0.0005858714179392
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,27,35,9,0.2571428571428571,0.1678193833356625
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,28,33,39,1.181818181818182,-0.0058681617587749
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,29,40,16,0.4,-0.027280262524441
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,30,19,6,0.3157894736842105,0.0429667874610059
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,31,37,12,0.3243243243243243,-0.0057385581056005
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,32,37,12,0.3243243243243243,-0.0385007906904198
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,33,31,8,0.2580645161290322,-0.0233079141781462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,34,25,13,0.52,0.0832860504743021
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,35,25,18,0.72,0.0177921478407363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,36,26,22,0.8461538461538461,-0.0106153792336443
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,37,27,18,0.6666666666666666,-0.019324452035829
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,38,44,38,0.8636363636363636,-0.0006251237270856
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,39,19,9,0.4736842105263157,-0.0037455299506385
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,40,41,40,0.975609756097561,0.0519827711844369
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,41,32,11,0.34375,0.0297029132697578
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,42,32,42,1.3125,0.0266576419459397
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,43,28,12,0.4285714285714285,-0.031468278664819
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,44,41,12,0.2926829268292683,-0.004152046098006
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,45,30,28,0.9333333333333332,0.0024944111473491
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,46,21,22,1.0476190476190477,0.0137412263141296
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,47,28,25,0.8928571428571429,0.02873595828291
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,48,17,58,3.411764705882353,0.0872449358569999
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,49,20,17,0.85,0.0525664406449873
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,50,34,22,0.6470588235294118,0.0291922865038812
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,51,41,8,0.1951219512195122,0.0627493165394526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,52,46,11,0.2391304347826087,0.0832752704797757
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,53,18,15,0.8333333333333334,0.010041170976627
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,54,30,15,0.5,-0.0182704862034134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,55,40,23,0.575,0.0112662980142765
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,56,29,44,1.5172413793103448,-0.0653219835074853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,57,38,16,0.4210526315789473,0.0290560093058282
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,58,29,13,0.4482758620689655,-0.0047785112533009
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,59,25,15,0.6,0.0248786921518196
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,60,35,19,0.5428571428571428,-0.0235485765421963
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,61,18,67,3.7222222222222223,-0.0170554606519993
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,62,24,25,1.0416666666666667,-0.0239769581001533
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,63,15,11,0.7333333333333333,0.0143529876410945
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,64,22,13,0.5909090909090909,0.0017070633247675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,65,20,9,0.45,-0.048516105547845
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,66,31,17,0.5483870967741935,-0.0249619853105766
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,67,46,29,0.6304347826086957,0.0156072933462287
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,68,29,26,0.896551724137931,0.037492726791854
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,69,50,26,0.52,0.0377212627464211
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,70,31,20,0.6451612903225806,0.0227967077777383
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,71,41,19,0.4634146341463415,-0.0518128799925987
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,72,38,32,0.8421052631578947,-0.0116536260865968
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,73,44,12,0.2727272727272727,0.0097115871386725
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,74,37,9,0.2432432432432432,0.0430093698392449
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,75,29,13,0.4482758620689655,0.0389595124835921
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,76,28,32,1.1428571428571428,0.0110047234134101
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,77,18,10,0.5555555555555556,-0.0135634234049
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,78,37,37,1.0,-0.0245929066569106
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,79,24,22,0.9166666666666666,0.0174495356991402
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,80,38,14,0.3684210526315789,0.1489628921144686
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,81,25,11,0.44,0.0975319523528917
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,82,29,10,0.3448275862068966,-0.0194607812839757
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,83,34,18,0.5294117647058824,-0.0032670314016518
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,84,21,11,0.5238095238095238,-0.0022511617727837
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,85,22,19,0.8636363636363636,0.0114321781144017
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,86,41,22,0.5365853658536586,0.0404323643330066
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,87,28,10,0.3571428571428571,0.0278647498054971
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,88,35,15,0.4285714285714285,-0.0154688933692882
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,89,32,26,0.8125,-0.0171396831445764
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,90,29,14,0.4827586206896552,0.0218524125531216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,91,19,59,3.1052631578947367,-0.0117488360936358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,92,45,16,0.3555555555555555,-0.0180798684269212
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,93,25,7,0.28,0.0014623888824098
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,94,32,11,0.34375,0.101916075941711
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,95,41,26,0.6341463414634146,0.0020238284690671
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,96,16,27,1.6875,-0.0035777635162112
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,97,26,20,0.7692307692307693,0.0094963632464591
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,98,25,15,0.6,0.0078635690446847
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,99,61,10,0.1639344262295081,0.0119812195139008
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,0,33,21,0.6363636363636364,0.0447233683769243
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,1,34,17,0.5,0.0417164097658122
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,2,29,31,1.0689655172413792,0.0017553094150744
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,3,28,15,0.5357142857142857,-0.0209222387042283
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,4,36,32,0.8888888888888888,0.0180705072859111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,5,42,14,0.3333333333333333,-0.0142206110009866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,6,28,13,0.4642857142857143,-0.0150947964791002
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,7,38,17,0.4473684210526316,0.0247528045114302
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,8,33,15,0.4545454545454545,0.0039035316656952
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,9,28,12,0.4285714285714285,0.0428800053348156
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,10,31,21,0.6774193548387096,-0.0803610628940395
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,11,29,41,1.4137931034482758,-0.0002448679909038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,12,29,11,0.3793103448275862,0.0424655605886171
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,13,28,20,0.7142857142857143,-0.0382020388289653
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,14,29,30,1.0344827586206895,-0.0261251699998092
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,15,42,31,0.7380952380952381,0.0244972966591748
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,16,58,70,1.206896551724138,0.0029977175585796
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,17,35,13,0.3714285714285714,0.0214930476693945
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,18,17,11,0.6470588235294118,-0.017915567120064
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,19,17,14,0.8235294117647058,0.0597105673217786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,20,27,9,0.3333333333333333,0.0252951287081518
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,21,40,23,0.575,-0.0304910570991647
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,22,45,15,0.3333333333333333,-0.0125831049937339
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,23,23,22,0.9565217391304348,0.0057982704263531
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,24,20,20,1.0,0.0845386306566312
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,25,18,18,1.0,-0.0050445898374363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,26,34,15,0.4411764705882353,0.0146003140612222
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,27,35,11,0.3142857142857143,0.0883211699370742
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,28,33,35,1.0606060606060606,-0.0033994136324207
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,29,40,15,0.375,0.026129818618499
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,30,19,10,0.5263157894736842,0.0148168084851531
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,31,37,25,0.6756756756756757,-0.0223827551093498
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,32,37,17,0.4594594594594595,-0.021550866885494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,33,31,12,0.3870967741935484,-0.0110892389859215
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,34,25,27,1.08,0.0976051366002901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,35,25,25,1.0,-0.0112596612146591
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,36,26,21,0.8076923076923077,-0.0515256095286609
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,37,27,10,0.3703703703703703,0.1028266755211207
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,38,44,40,0.9090909090909092,0.0075963093881584
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,39,19,11,0.5789473684210527,0.0009597484566254
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,40,41,30,0.7317073170731707,0.0283548374632188
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,41,32,27,0.84375,0.0433465072497748
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,42,32,18,0.5625,0.0191399478152809
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,43,28,22,0.7857142857142857,-0.0158606675904691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,44,41,41,1.0,-0.0369744661556294
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,45,30,12,0.4,0.0163398542925129
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,46,21,14,0.6666666666666666,-0.0433842491175664
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,47,28,11,0.3928571428571428,0.0250821866209317
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,48,17,18,1.0588235294117647,0.0368239877607136
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,49,20,27,1.35,0.073839799801118
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,50,34,37,1.088235294117647,-0.0020593072406116
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,51,41,50,1.2195121951219512,0.0669108229032487
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,52,46,32,0.6956521739130435,0.0843434057056031
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,53,18,8,0.4444444444444444,-0.0004851504674869
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,54,30,24,0.8,-0.0575504246260874
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,55,40,15,0.375,0.0557425488281899
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,56,29,24,0.8275862068965517,-0.0287316585694106
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,57,38,42,1.105263157894737,0.0103167387765867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,58,29,15,0.5172413793103449,0.0140148769481933
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,59,25,39,1.56,0.0535868835124807
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,60,35,12,0.3428571428571428,0.0324687480344903
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,61,18,37,2.055555555555556,0.0163196367446806
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,62,24,14,0.5833333333333334,-0.0236349260591242
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,63,15,24,1.6,0.0136253929127905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,64,22,16,0.7272727272727273,-0.0132587755913172
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,65,20,8,0.4,-0.042111824579739
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,66,31,11,0.3548387096774194,-0.0079695770212341
