Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,16,58,24,0.4137931034482758,0.0348175581628449
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,17,35,12,0.3428571428571428,-0.0078464263480111
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,18,17,10,0.5882352941176471,-0.0211555530543154
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,19,17,19,1.1176470588235294,0.0780061304389196
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,20,27,13,0.4814814814814814,-0.0089914152938513
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,21,40,42,1.05,-0.0006931335040034
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,22,45,12,0.2666666666666666,0.0215349116434749
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,23,23,11,0.4782608695652174,-0.031131957335219
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,24,20,11,0.55,-0.0085216829755863
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,25,18,11,0.6111111111111112,0.0196922907507243
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,26,34,15,0.4411764705882353,0.0190337081155876
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,27,35,16,0.4571428571428571,0.0164510676932629
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,28,33,22,0.6666666666666666,-0.0019331927442943
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,29,40,13,0.325,-0.0377541095927253
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,30,19,9,0.4736842105263157,0.0491895253852827
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,31,37,12,0.3243243243243243,-0.0241301761710272
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,32,37,11,0.2972972972972973,-0.0191240605093968
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,33,31,12,0.3870967741935484,-0.0228140889984163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,34,25,15,0.6,0.0115372700312877
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,35,25,27,1.08,-0.0334551586578966
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,36,26,10,0.3846153846153846,-0.0289702184841666
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,37,27,23,0.8518518518518519,0.0141495712193674
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,38,44,5,0.1136363636363636,0.0347096466567902
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,39,19,11,0.5789473684210527,-0.001423580377887
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,40,41,23,0.5609756097560976,0.0171589898329015
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,41,32,7,0.21875,0.0666915647272075
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,42,32,15,0.46875,-0.0110979086215803
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,43,28,16,0.5714285714285714,0.0343464174017629
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,44,41,28,0.6829268292682927,-0.000591923927195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,45,30,16,0.5333333333333333,0.0060829670629146
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,46,21,10,0.4761904761904761,-0.0365585474847987
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,47,28,44,1.5714285714285714,0.015100325647622
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,48,17,67,3.941176470588236,0.057467568625713
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,49,20,12,0.6,0.0033955237458915
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,50,34,18,0.5294117647058824,0.0149275474285737
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,51,41,25,0.6097560975609756,-0.0076506009629695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,52,46,27,0.5869565217391305,-0.0189575793114607
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,53,18,11,0.6111111111111112,-0.0060373534300003
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,54,30,13,0.4333333333333333,-0.0180064358490287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,55,40,22,0.55,0.0147213151338885
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,56,29,20,0.6896551724137931,0.0882109954921746
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,57,38,24,0.631578947368421,0.0554844835397591
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,58,29,23,0.7931034482758621,-0.0087610610195025
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,59,25,22,0.88,-0.0052914022415846
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,60,35,11,0.3142857142857143,-0.0081627640432995
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,61,18,9,0.5,-0.0025313890609347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,62,24,18,0.75,-0.0161165702542516
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,63,15,11,0.7333333333333333,0.0090439093750688
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,64,22,19,0.8636363636363636,-0.0009467196224993
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,65,20,10,0.5,-0.0012815857738116
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,66,31,9,0.2903225806451613,0.0350653202414508
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,67,46,10,0.217391304347826,0.0229814287085241
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,68,29,14,0.4827586206896552,0.0456738338951194
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,69,50,30,0.6,0.0291177799365175
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,70,31,16,0.5161290322580645,0.0098482225905066
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,71,41,16,0.3902439024390244,-0.0824795722612167
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,72,38,13,0.3421052631578947,-0.0492399918099793
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,73,44,27,0.6136363636363636,0.0538179650430263
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,74,37,14,0.3783783783783784,0.0141123510116903
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,75,29,18,0.6206896551724138,0.0435571421410656
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,76,28,15,0.5357142857142857,0.0310684293288536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,77,18,11,0.6111111111111112,-0.0257532936005685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,78,37,10,0.2702702702702703,-0.0193630675396986
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,79,24,6,0.25,0.0063175676502099
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,80,38,38,1.0,0.0816784387410011
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,81,25,9,0.36,0.0050350679704499
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,82,29,13,0.4482758620689655,-0.0197908877423478
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,83,34,12,0.3529411764705882,-0.01146818009485
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,84,21,16,0.7619047619047619,-0.0059730798227879
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,85,22,8,0.3636363636363636,0.0171916574647496
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,86,41,30,0.7317073170731707,0.0015951077187608
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,87,28,17,0.6071428571428571,0.0560756746577027
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,88,35,33,0.9428571428571428,-0.0214938287392157
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,89,32,15,0.46875,-0.044684316185994
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,90,29,24,0.8275862068965517,-0.0027393702035755
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,91,19,8,0.4210526315789473,0.0317767916525834
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,92,45,19,0.4222222222222222,0.0161052907649002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,93,25,11,0.44,0.0028494694529428
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,94,32,11,0.34375,-0.0062244095638659
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,95,41,18,0.4390243902439024,0.0475306751163149
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,96,16,20,1.25,-0.0057783912118177
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,97,26,23,0.8846153846153846,0.0167874983031106
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,98,25,13,0.52,0.0163093007988496
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,99,61,19,0.3114754098360656,0.0659197036721338
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,0,33,13,0.3939393939393939,0.0137237345443519
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,1,34,20,0.5882352941176471,0.0205348232696413
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,2,29,15,0.5172413793103449,0.0125122249101942
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,3,28,12,0.4285714285714285,-0.0066229068889402
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,4,36,27,0.75,-0.0025892802814565
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,5,42,6,0.1428571428571428,-0.0114805584334139
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,6,28,9,0.3214285714285714,0.0010710495352548
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,7,38,11,0.2894736842105263,0.0651639185186403
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,8,33,13,0.3939393939393939,-0.0003540592139239
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,9,28,19,0.6785714285714286,0.0146763000175476
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,10,31,13,0.4193548387096774,0.0116939042870328
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,11,29,30,1.0344827586206895,-0.0043132019767421
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,12,29,9,0.3103448275862069,0.0426178973757545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,13,28,35,1.25,-0.0441133289991761
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,14,29,10,0.3448275862068966,0.0208855224980431
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,15,42,14,0.3333333333333333,-0.0082391515853078
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,16,58,11,0.1896551724137931,0.0092500836541496
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,17,35,27,0.7714285714285715,0.0058318262443496
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,18,17,8,0.4705882352941176,-0.0151124803330161
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,19,17,12,0.7058823529411765,0.0111842258959758
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,20,27,19,0.7037037037037037,-0.0156179275020576
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,21,40,29,0.725,0.0224331760828902
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,22,45,15,0.3333333333333333,0.03016463927933
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,23,23,15,0.6521739130434783,-0.0030786852883113
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,24,20,14,0.7,-0.0028300011711241
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,25,18,11,0.6111111111111112,0.0136013361262049
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,26,34,5,0.1470588235294117,0.0036469369546873
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,27,35,16,0.4571428571428571,0.0712611508220492
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,28,33,27,0.8181818181818182,0.01904836260067
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,29,40,50,1.25,0.0293896057964622
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,30,19,7,0.3684210526315789,0.0246428948282115
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,31,37,10,0.2702702702702703,-0.023885491657306
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,32,37,16,0.4324324324324324,0.0227495509674743
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,33,31,11,0.3548387096774194,-0.0130542788869773
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,34,25,20,0.8,0.0588783136417658
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,35,25,10,0.4,-0.0186481344836503
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,36,26,24,0.9230769230769232,-0.0353058722445231
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,37,27,5,0.1851851851851851,-0.0064497996514434
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,38,44,19,0.4318181818181818,0.0518012304286501
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,39,19,9,0.4736842105263157,-0.0047397344928433
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,40,41,17,0.4146341463414634,-0.0028591897059479
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,41,32,7,0.21875,0.0013446919437471
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,42,32,32,1.0,-0.003501184581327
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,43,28,9,0.3214285714285714,-0.0201404951415116
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,44,41,10,0.2439024390243902,-0.0202615274325285
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,45,30,17,0.5666666666666667,0.008114995916423
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,46,21,8,0.3809523809523809,-0.0361682753115164
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,47,28,12,0.4285714285714285,0.0064302448902174
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,48,17,7,0.4117647058823529,0.0500999423677378
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,49,20,7,0.35,-0.0098783092215211
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,50,34,8,0.2352941176470588,0.0102550672869457
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,51,41,7,0.1707317073170731,0.0375288302598209
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,52,46,34,0.7391304347826086,0.0058422432960338
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,53,18,5,0.2777777777777778,0.0011955853389073
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,54,30,28,0.9333333333333332,-0.0314261763817195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,55,40,22,0.55,0.1272251045801386
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,56,29,10,0.3448275862068966,-0.0241501900972555
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,57,38,23,0.6052631578947368,0.0106981713991186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,58,29,7,0.2413793103448276,0.0013736138620115
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,59,25,15,0.6,0.0536274527327426
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,60,35,17,0.4857142857142857,-0.0237385084757954
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,61,18,11,0.6111111111111112,0.0008200286536968
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,62,24,0,0.0,-0.0134750383685194
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,63,15,9,0.6,-0.0054164092304987
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,64,22,15,0.6818181818181818,-0.0120918521738465
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,65,20,9,0.45,-0.0106940822057085
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,66,31,11,0.3548387096774194,0.0192273281936023
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,67,46,6,0.1304347826086956,0.005860615263361
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,68,29,11,0.3793103448275862,-0.0021577090379107
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,69,50,27,0.54,0.0091820767722833
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,70,31,19,0.6129032258064516,0.0222364228488425
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,71,41,20,0.4878048780487805,-0.0787662885142082
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,72,38,29,0.7631578947368421,0.0026137853573507
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,73,44,17,0.3863636363636363,0.0081068143274014
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,74,37,13,0.3513513513513513,-0.0030839513742582
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,75,29,8,0.2758620689655172,0.0116256171147256
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,76,28,23,0.8214285714285714,0.0024065132210161
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,77,18,10,0.5555555555555556,-0.0199805800759863
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,78,37,28,0.7567567567567568,-0.0473498734972314
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,79,24,17,0.7083333333333334,0.0054548067261857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,80,38,18,0.4736842105263157,0.0681795438218047
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,81,25,12,0.48,0.1118625874937191
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,82,29,13,0.4482758620689655,-0.0202907229773373
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,83,34,9,0.2647058823529412,-0.0053921375276347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,84,21,12,0.5714285714285714,0.0035764291987057
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,85,22,9,0.4090909090909091,0.0295863592771304
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,86,41,11,0.2682926829268293,0.006181763896267
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,87,28,12,0.4285714285714285,0.0120811849287272
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,88,35,13,0.3714285714285714,-0.002144056194747
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,89,32,14,0.4375,-0.0378929704179632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,90,29,14,0.4827586206896552,0.023467295910856
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,91,19,14,0.7368421052631579,0.0374002638551195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,92,45,15,0.3333333333333333,-0.0323316515226679
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,93,25,9,0.36,0.0003791456785803
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,94,32,12,0.375,0.0965581988954105
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,95,41,18,0.4390243902439024,0.0075164544576164
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,96,16,30,1.875,-0.0094066372922071
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,97,26,5,0.1923076923076923,-0.0073969029064517
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,98,25,16,0.64,-0.0028453046266319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,18,99,61,10,0.1639344262295081,-0.022117054279192
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,0,33,27,0.8181818181818182,0.0662230097534867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,1,34,15,0.4411764705882353,-0.0175867135752266
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,2,29,10,0.3448275862068966,0.0043428176515972
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,3,28,13,0.4642857142857143,0.0609120018251927
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,4,36,18,0.5,0.0098420277600162
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,5,42,10,0.238095238095238,-0.0035081096790564
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,6,28,10,0.3571428571428571,-0.0035083213882344
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,7,38,10,0.2631578947368421,0.0109988769796297
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,8,33,9,0.2727272727272727,-0.0050464394213911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,9,28,9,0.3214285714285714,0.0538490074770775
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,10,31,17,0.5483870967741935,-0.0354149084847929
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,11,29,13,0.4482758620689655,-0.0088125798500702
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,12,29,10,0.3448275862068966,0.0568442165818458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,13,28,21,0.75,-0.0319031219715614
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,14,29,8,0.2758620689655172,-0.0066022172667737
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,15,42,16,0.3809523809523809,0.0100998519074198
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,16,58,7,0.1206896551724138,0.0023219474003928
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,17,35,12,0.3428571428571428,0.0360803206181267
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,18,17,10,0.5882352941176471,0.0024990556679767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,19,17,50,2.9411764705882355,0.0273452347924417
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,20,27,9,0.3333333333333333,-0.0083726205054432
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,21,40,48,1.2,-0.0552070898368807
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,22,45,27,0.6,0.0076311820780524
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,23,23,16,0.6956521739130435,0.0080415598573912
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,24,20,12,0.6,-0.0003348971719753
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,25,18,9,0.5,0.0220434477834443
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,26,34,9,0.2647058823529412,0.019841385568121
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,27,35,40,1.1428571428571428,0.0902546356436751
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,28,33,21,0.6363636363636364,0.0004979422785517
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,29,40,8,0.2,-0.01187366028084
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,30,19,7,0.3684210526315789,0.036500771745124
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,31,37,11,0.2972972972972973,0.0041073280141259
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,32,37,11,0.2972972972972973,-0.0037851553374622
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,33,31,25,0.8064516129032258,0.0502583254177342
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,34,25,10,0.4,0.0207546666146665
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,35,25,13,0.52,-0.0369337026779885
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,36,26,18,0.6923076923076923,-0.0347511390142845
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,37,27,23,0.8518518518518519,0.0122839502030329
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,38,44,11,0.25,-0.0205240343445042
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,39,19,9,0.4736842105263157,-0.0044536931832052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,40,41,27,0.6585365853658537,0.0188116356503341
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,41,32,12,0.375,-0.0125686973640975
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,42,32,7,0.21875,-0.0248620185654371
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,43,28,13,0.4642857142857143,0.0102212043489979
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,44,41,15,0.3658536585365853,-0.024816005546737
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,45,30,21,0.7,-0.0018079307683044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,46,21,24,1.1428571428571428,-0.026114610998667
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,47,28,13,0.4642857142857143,0.0073098941845585
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,48,17,8,0.4705882352941176,0.0735990493872132
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,49,20,8,0.4,0.0110236625909159
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,50,34,11,0.3235294117647059,0.0129994637444272
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,51,41,17,0.4146341463414634,-0.0128622966494238
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,19,52,46,28,0.6086956521739131,-0.0260469177360696
