Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,37,27,23,0.8518518518518519,0.0027097313698309
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,38,44,16,0.3636363636363636,0.0014673105456035
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,39,19,8,0.4210526315789473,-0.0072912285547485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,40,41,25,0.6097560975609756,0.0254691214345236
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,41,32,23,0.71875,0.0035731549926043
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,42,32,22,0.6875,0.0106385082428056
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,43,28,14,0.5,-0.0368813272326519
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,44,41,17,0.4146341463414634,-0.0451816200853037
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,45,30,15,0.5,-0.0019368858301852
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,46,21,12,0.5714285714285714,0.0194205742762467
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,47,28,31,1.1071428571428572,0.0242962511787695
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,48,17,53,3.117647058823529,0.0561300098344672
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,49,20,10,0.5,0.0041568647060847
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,50,34,12,0.3529411764705882,0.0284554400401131
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,51,41,22,0.5365853658536586,0.0760330813672722
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,52,46,25,0.5434782608695652,0.014109342564382
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,53,18,10,0.5555555555555556,0.0083542574756986
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,54,30,0,0.0,-0.4438260914155503
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,55,40,10,0.25,0.0099169299055556
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,56,29,32,1.103448275862069,-0.0103582704164613
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,57,38,27,0.7105263157894737,0.0004903846018295
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,58,29,12,0.4137931034482758,-0.0066660183013357
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,59,25,14,0.56,0.021622336072128
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,60,35,10,0.2857142857142857,0.0341556783888866
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,61,18,24,1.3333333333333333,0.0016836648726783
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,62,24,9,0.375,-0.0262207497321858
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,63,15,25,1.6666666666666667,0.020108218973787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,64,22,8,0.3636363636363636,0.0014400351146244
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,65,20,10,0.5,0.0141925495010388
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,66,31,14,0.4516129032258064,0.0009001663266921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,67,46,20,0.4347826086956521,0.03986470712748
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,68,29,12,0.4137931034482758,0.0292821329491803
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,69,50,11,0.22,0.0104333702387346
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,70,31,11,0.3548387096774194,0.026593099519608
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,71,41,19,0.4634146341463415,-0.0779273591179895
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,72,38,10,0.2631578947368421,-0.0383595769419663
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,73,44,17,0.3863636363636363,0.0001965398313963
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,74,37,22,0.5945945945945946,0.0051019520994408
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,75,29,24,0.8275862068965517,0.0238081187896771
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,76,28,21,0.75,0.0306942866333046
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,77,18,11,0.6111111111111112,-0.0088134131345526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,78,37,17,0.4594594594594595,0.0290962214554375
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,79,24,11,0.4583333333333333,0.0153157469769026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,80,38,30,0.7894736842105263,0.0484615019431284
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,81,25,21,0.84,0.0846276663129543
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,82,29,8,0.2758620689655172,0.0098249904167289
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,83,34,22,0.6470588235294118,-0.0047975733764583
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,84,21,11,0.5238095238095238,0.0207323673849028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,85,22,8,0.3636363636363636,0.0154683220169332
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,86,41,62,1.5121951219512195,0.1266489163279245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,87,28,38,1.3571428571428572,0.0502526573527688
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,88,35,12,0.3428571428571428,-0.0203051382286811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,89,32,14,0.4375,-0.0089679623816811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,90,29,69,2.3793103448275863,0.059353707083782
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,91,19,18,0.9473684210526316,0.0123085578464188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,92,45,28,0.6222222222222222,-0.0306474803340463
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,93,25,6,0.24,-0.0034368742855827
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,94,32,21,0.65625,0.0127786872824069
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,95,41,17,0.4146341463414634,0.0180989798627848
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,96,16,24,1.5,-0.0078774197751219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,97,26,7,0.2692307692307692,-0.0109808905668692
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,98,25,10,0.4,0.0030675196308138
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,17,99,61,22,0.360655737704918,0.0297023927306864
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,0,33,24,0.7272727272727273,0.1325602338928919
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,1,34,25,0.7352941176470589,0.0179494415863305
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,2,29,22,0.7586206896551724,0.0045833777418487
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,3,28,15,0.5357142857142857,0.0308012589962283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,4,36,18,0.5,-0.0158697160833222
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,5,42,9,0.2142857142857142,-0.0158319713704918
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,6,28,11,0.3928571428571428,0.0196021561449344
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,7,38,16,0.4210526315789473,0.0110949705422518
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,8,33,15,0.4545454545454545,0.0028269379321511
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,9,28,20,0.7142857142857143,0.0388137045770338
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,10,31,19,0.6129032258064516,-0.0662121126706049
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,11,29,8,0.2758620689655172,0.0445217647150179
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,12,29,9,0.3103448275862069,0.0505014830196935
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,13,28,15,0.5357142857142857,-0.0209938344832028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,14,29,10,0.3448275862068966,-0.0309454828530269
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,15,42,17,0.4047619047619047,0.0179652903550476
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,16,58,28,0.4827586206896552,0.0559904897642563
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,17,35,15,0.4285714285714285,0.0098599572256114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,18,17,9,0.5294117647058824,-0.0001504781665032
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,19,17,23,1.3529411764705883,0.0089386776632622
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,20,27,29,1.0740740740740742,0.0064079708642585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,21,40,30,0.75,0.0095241286599422
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,22,45,19,0.4222222222222222,0.0014664041739472
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,23,23,15,0.6521739130434783,-0.0199222870444031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,24,20,20,1.0,-0.0030372568947624
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,25,18,11,0.6111111111111112,0.0300524048258737
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,26,34,5,0.1470588235294117,0.0412763129411669
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,27,35,47,1.3428571428571427,0.0502541635519555
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,28,33,16,0.4848484848484848,-0.0020141126779882
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,29,40,10,0.25,-0.0215412384720276
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,30,19,8,0.4210526315789473,0.0466767927475757
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,31,37,17,0.4594594594594595,-0.0183081428272261
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,32,37,11,0.2972972972972973,-0.005444273015368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,33,31,27,0.8709677419354839,-0.0013309213570808
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,34,25,14,0.56,0.0522508881194472
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,35,25,35,1.4,0.0103735969354811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,36,26,14,0.5384615384615384,-0.0390685366696259
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,37,27,18,0.6666666666666666,-0.0005580231770002
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,38,44,8,0.1818181818181818,0.0182126270049405
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,39,19,7,0.3684210526315789,-0.0071744684590806
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,40,41,23,0.5609756097560976,-0.012663741026555
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,41,32,9,0.28125,0.0410140174160926
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,42,32,21,0.65625,-0.014804057516289
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,43,28,18,0.6428571428571429,-0.0117786454729853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,44,41,26,0.6341463414634146,-0.0184838492936898
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,45,30,34,1.1333333333333333,-0.0003332139067954
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,46,21,24,1.1428571428571428,-0.0281981090312022
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,47,28,8,0.2857142857142857,-0.0089893703700735
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,48,17,7,0.4117647058823529,0.0001388161195582
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,49,20,31,1.55,0.0546526708326082
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,50,34,14,0.4117647058823529,0.007884269786038
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,51,41,30,0.7317073170731707,0.0504205903299035
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,52,46,34,0.7391304347826086,0.0481044402985246
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,53,18,17,0.9444444444444444,0.0036704234883466
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,54,30,17,0.5666666666666667,-0.0066723014027074
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,55,40,30,0.75,0.2041491657571161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,56,29,22,0.7586206896551724,-0.0236589681766983
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,57,38,27,0.7105263157894737,0.0047227964260797
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,58,29,9,0.3103448275862069,0.0093326410907111
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,59,25,11,0.44,0.0415676934481532
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,60,35,18,0.5142857142857142,-0.0089625995682114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,61,18,35,1.9444444444444444,0.0058512407470466
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,62,24,19,0.7916666666666666,-0.0143466056443274
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,63,15,19,1.2666666666666666,0.0100655676715912
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,64,22,21,0.9545454545454546,-0.0176602706174674
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,65,20,7,0.35,-0.0282374241546022
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,66,31,8,0.2580645161290322,-0.0058479819410051
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,67,46,24,0.5217391304347826,0.0604335218413116
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,68,29,15,0.5172413793103449,-0.0008081842583578
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,69,50,19,0.38,0.0594725694626224
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,70,31,13,0.4193548387096774,0.0216962343616109
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,71,41,14,0.3414634146341463,0.0368603163353832
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,72,38,15,0.3947368421052631,-4.099371378843188e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,73,44,34,0.7727272727272727,0.0178315325900618
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,74,37,17,0.4594594594594595,0.008792400684477
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,75,29,18,0.6206896551724138,0.0784978333559171
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,76,28,33,1.1785714285714286,0.0330536176537893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,77,18,7,0.3888888888888889,0.0012752150563359
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,78,37,12,0.3243243243243243,-0.0548918441004771
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,79,24,17,0.7083333333333334,0.0048386743701923
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,80,38,11,0.2894736842105263,0.0313962589923438
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,81,25,16,0.64,0.1183708385244835
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,82,29,7,0.2413793103448276,0.0346101313988949
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,83,34,16,0.4705882352941176,0.0214676778891323
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,84,21,11,0.5238095238095238,0.0029190503946797
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,85,22,17,0.7727272727272727,0.0082783387825191
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,86,41,38,0.926829268292683,0.0064244682469527
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,87,28,19,0.6785714285714286,0.0482914550382013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,88,35,12,0.3428571428571428,0.006909760990368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,89,32,30,0.9375,-0.0229673220671182
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,90,29,23,0.7931034482758621,0.04224936471528
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,91,19,20,1.0526315789473684,0.040676864703381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,92,45,27,0.6,0.031177542031911
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,93,25,10,0.4,-0.0031854712107936
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,94,32,9,0.28125,0.0942612183375161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,95,41,16,0.3902439024390244,0.0254562941560392
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,96,16,18,1.125,-0.000955681697685
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,97,26,10,0.3846153846153846,0.0188934904374138
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,98,25,6,0.24,0.0110436796930778
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,18,99,61,16,0.2622950819672131,0.008956973796096
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,0,33,14,0.4242424242424242,0.0791857747280229
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,1,34,22,0.6470588235294118,0.0021710637507558
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,2,29,18,0.6206896551724138,0.0051264184750149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,3,28,21,0.75,0.0017206844102474
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,4,36,6,0.1666666666666666,0.0071511443988676
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,5,42,9,0.2142857142857142,-0.0179733560339156
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,6,28,14,0.5,0.0073303686777234
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,7,38,11,0.2894736842105263,0.0242063455169524
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,8,33,23,0.696969696969697,-0.0026285725093664
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,9,28,17,0.6071428571428571,0.0542478362399695
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,10,31,17,0.5483870967741935,-0.0002924717141316
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,11,29,35,1.206896551724138,0.1094823843205975
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,12,29,7,0.2413793103448276,0.0263456565634829
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,13,28,26,0.9285714285714286,-0.0221161700708223
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,14,29,11,0.3793103448275862,-0.0107983493171187
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,15,42,15,0.3571428571428571,0.0048467252980414
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,16,58,26,0.4482758620689655,0.0046685268267394
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,17,35,13,0.3714285714285714,-0.0189954246925819
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,18,17,10,0.5882352941176471,-0.0098973636411579
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,19,17,20,1.1764705882352942,0.0385683637387074
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,20,27,25,0.925925925925926,0.0171163908865402
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,21,40,39,0.975,-0.0002045123096727
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,22,45,36,0.8,0.0203457570198356
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,23,23,8,0.3478260869565217,0.061601107870002
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,24,20,16,0.8,0.0061464621891302
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,25,18,18,1.0,-0.0096740824197098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,26,34,22,0.6470588235294118,0.0663699136651722
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,27,35,61,1.7428571428571429,0.036806505861597
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,28,33,33,1.0,0.0043673471676513
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,29,40,7,0.175,-0.0426220640483253
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,30,19,7,0.3684210526315789,0.0266303082557953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,31,37,7,0.1891891891891892,0.0152843525665992
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,32,37,18,0.4864864864864865,-0.0480931572722013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,33,31,8,0.2580645161290322,-0.0172841611310331
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,34,25,10,0.4,0.0622425434915531
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,35,25,19,0.76,-0.02031654423652
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,36,26,16,0.6153846153846154,-0.0328471413954976
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,37,27,14,0.5185185185185185,0.0211848940135273
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,38,44,39,0.8863636363636364,0.0141803317919457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,39,19,23,1.2105263157894737,-0.000916992220876
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,40,41,22,0.5365853658536586,0.0203976861094879
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,41,32,25,0.78125,0.0155254883885457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,42,32,19,0.59375,0.0257187888232696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,43,28,22,0.7857142857142857,-0.0019865797251807
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,44,41,10,0.2439024390243902,-0.0393788592415386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,45,30,16,0.5333333333333333,-0.0121258289949216
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,46,21,15,0.7142857142857143,-0.0204963729339636
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,47,28,6,0.2142857142857142,0.0130357357525826
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,48,17,75,4.411764705882353,0.0484118335870263
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,49,20,28,1.4,0.0729074015808067
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,50,34,7,0.2058823529411764,0.0535434399835588
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,51,41,25,0.6097560975609756,-0.0130910417680312
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,52,46,35,0.7608695652173914,-0.0058372645043036
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,53,18,17,0.9444444444444444,0.0117568913357632
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,54,30,33,1.1,-0.0484616974752121
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,55,40,17,0.425,0.1259464322948815
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,56,29,11,0.3793103448275862,-0.0176687942230372
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,57,38,10,0.2631578947368421,-0.0014034867721354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,58,29,14,0.4827586206896552,-0.0046912463726555
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,59,25,13,0.52,0.0429957300013734
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,60,35,12,0.3428571428571428,-0.0050441347286977
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,61,18,10,0.5555555555555556,0.0031263269881028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,62,24,17,0.7083333333333334,-0.0199282818204747
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,63,15,11,0.7333333333333333,0.0152485163888743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,64,22,17,0.7727272727272727,-0.0123522438527055
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,65,20,13,0.65,0.005728637598889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,66,31,13,0.4193548387096774,0.0191481528521484
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,67,46,8,0.1739130434782608,0.0266131963298456
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,68,29,28,0.9655172413793104,-0.0019038079535415
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,69,50,16,0.32,0.0433537638015536
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,70,31,25,0.8064516129032258,0.0755533453763836
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,71,41,14,0.3414634146341463,-0.056531831662515
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,72,38,17,0.4473684210526316,-0.0170256196901238
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,73,44,18,0.4090909090909091,0.0046852490931517
